Ever_Married,Age,Profession,Work_Experience,Family_Size,Var_1,Gender_Male,Graduated_Yes,Spending_Score_High,Spending_Score_Low
No,19,Healthcare,8,4,Cat_3,1,0,0,1
No,32,Healthcare,NA,3,Cat_4,0,0,0,1
Yes,51,Artist,6,1,Cat_6,0,0,0,1
Yes,26,Entertainment,3,2,Cat_4,1,0,0,1
Yes,61,Artist,0,1,Cat_6,1,0,0,1
Yes,51,Artist,0,4,Cat_6,0,1,0,0
Yes,45,Artist,0,3,Cat_6,0,1,0,0
Yes,29,Entertainment,1,2,Cat_3,1,1,1,0
Yes,47,NA,0,5,Cat_3,1,0,0,1
No,25,Doctor,1,2,Cat_3,1,1,0,1
No,40,Marketing,0,5,Cat_4,1,0,0,1
No,45,NA,1,1,Cat_4,1,1,0,1
Yes,32,Entertainment,1,2,Cat_4,1,1,0,0
Yes,38,Artist,0,3,Cat_1,1,1,0,1
No,38,Artist,8,2,Cat_3,0,1,0,1
Yes,48,Engineer,7,3,Cat_3,0,1,0,1
No,71,Doctor,0,1,Cat_6,0,1,0,1
Yes,46,Artist,3,3,Cat_6,0,1,0,1
Yes,46,Artist,9,2,Cat_6,0,1,0,1
Yes,49,Artist,7,2,Cat_6,0,1,0,1
Yes,43,Entertainment,0,3,Cat_4,1,0,0,1
No,38,Artist,6,4,Cat_4,0,1,0,1
No,25,Healthcare,8,4,Cat_6,1,1,0,1
Yes,46,Engineer,0,4,Cat_1,0,1,0,1
No,28,Engineer,9,3,Cat_6,0,1,0,1
No,41,Entertainment,5,4,Cat_6,0,1,0,1
No,32,Artist,9,5,Cat_6,0,1,0,1
No,21,Healthcare,0,4,Cat_3,0,0,0,1
No,22,Healthcare,1,6,Cat_4,1,0,0,1
No,27,Healthcare,0,5,Cat_4,1,0,0,1
Yes,40,Artist,0,2,Cat_2,1,1,0,0
Yes,68,Engineer,0,1,Cat_4,0,0,0,1
No,25,Homemaker,1,7,Cat_4,0,0,0,1
No,28,Healthcare,1,4,Cat_4,1,0,0,1
No,28,Marketing,2,8,Cat_4,1,0,0,1
No,27,Entertainment,1,3,Cat_4,1,0,0,1
Yes,67,Entertainment,5,4,Cat_4,1,0,0,0
Yes,46,Executive,4,9,Cat_4,1,0,0,1
No,33,Entertainment,8,4,Cat_4,0,0,0,1
Yes,40,Doctor,6,3,Cat_4,0,1,0,0
Yes,48,NA,5,7,Cat_4,0,0,0,0
Yes,42,Executive,0,5,Cat_4,1,0,1,0
No,56,NA,1,1,Cat_6,1,1,0,1
No,51,Engineer,3,1,Cat_6,0,1,0,1
No,27,Healthcare,0,1,Cat_7,0,1,0,1
No,25,Doctor,7,3,Cat_4,0,1,0,1
Yes,51,Artist,9,2,Cat_4,0,0,1,0
Yes,26,Healthcare,NA,2,Cat_6,0,1,0,0
No,35,Doctor,0,1,Cat_6,0,1,0,1
NA,25,Doctor,1,3,Cat_6,0,1,0,1
No,30,Healthcare,6,3,Cat_6,1,0,0,1
No,41,Healthcare,9,1,Cat_6,0,1,0,1
Yes,42,Artist,6,3,Cat_6,1,1,0,1
Yes,40,Artist,8,5,Cat_6,0,1,1,0
No,36,Entertainment,13,1,Cat_6,1,1,0,1
No,39,Artist,9,1,Cat_6,0,1,0,1
Yes,40,Executive,7,3,Cat_6,1,1,1,0
Yes,40,Engineer,1,2,Cat_6,0,1,0,0
No,28,Artist,9,6,Cat_6,1,1,0,1
No,31,Marketing,8,NA,Cat_1,0,1,0,1
No,41,Artist,4,1,Cat_6,1,1,0,1
No,28,Engineer,9,5,Cat_6,0,1,0,1
No,30,Healthcare,1,1,Cat_6,1,1,0,1
No,30,Healthcare,1,1,Cat_6,0,1,0,1
No,38,Artist,9,2,Cat_6,0,1,0,1
Yes,43,Artist,7,1,Cat_7,1,1,0,1
No,29,Entertainment,9,1,Cat_6,1,1,0,1
No,30,Healthcare,9,3,Cat_6,0,1,0,1
Yes,27,Healthcare,0,2,Cat_6,1,1,0,1
Yes,48,Artist,0,2,Cat_6,0,1,0,0
No,51,Artist,1,1,Cat_6,0,1,0,1
No,48,Marketing,0,1,Cat_6,0,1,0,1
No,28,Marketing,9,1,Cat_6,0,1,0,1
No,40,Artist,3,1,Cat_6,0,1,0,1
Yes,51,Artist,1,2,Cat_6,1,1,0,1
Yes,36,Marketing,8,2,Cat_6,0,0,0,1
No,51,Marketing,9,1,Cat_6,0,1,0,1
Yes,45,Executive,5,4,Cat_4,1,1,1,0
No,40,Artist,8,1,Cat_6,1,1,0,1
No,40,Artist,0,1,Cat_7,1,1,0,1
Yes,41,Artist,2,2,Cat_6,1,1,0,1
Yes,43,Entertainment,0,4,Cat_6,1,1,0,0
NA,21,Healthcare,1,3,Cat_6,1,0,0,1
No,23,Healthcare,1,4,Cat_6,1,0,0,1
No,31,Doctor,0,3,Cat_6,0,0,0,1
Yes,42,Entertainment,6,2,Cat_6,0,1,0,1
Yes,61,Artist,0,1,Cat_7,1,0,0,1
Yes,45,Homemaker,0,1,Cat_3,0,1,0,1
Yes,63,Artist,5,1,Cat_3,0,1,0,1
Yes,86,Lawyer,0,1,Cat_6,1,0,0,1
Yes,67,Engineer,NA,3,Cat_7,0,0,1,0
Yes,71,Executive,NA,3,Cat_7,1,0,1,0
Yes,43,Entertainment,14,2,Cat_3,0,0,0,1
NA,28,Entertainment,NA,2,Cat_6,1,0,0,1
Yes,47,Entertainment,0,2,Cat_6,1,0,0,1
Yes,53,Artist,0,4,Cat_6,0,1,0,0
Yes,36,Entertainment,1,2,Cat_4,0,0,0,0
Yes,35,Entertainment,1,NA,Cat_4,1,0,0,1
Yes,48,Artist,1,4,NA,0,1,1,0
Yes,60,Artist,3,3,Cat_4,0,1,0,1
Yes,45,Executive,NA,1,Cat_6,0,0,0,1
Yes,42,Engineer,0,2,Cat_6,0,0,0,1
Yes,89,Lawyer,1,1,Cat_6,0,1,0,1
No,23,Marketing,4,2,Cat_3,0,0,0,1
Yes,46,Homemaker,11,1,Cat_3,1,1,0,1
No,22,NA,8,4,Cat_4,1,0,0,1
No,30,Healthcare,0,7,Cat_6,0,0,0,1
Yes,58,Entertainment,0,NA,Cat_6,1,1,0,1
Yes,73,Artist,0,4,Cat_6,1,1,0,0
Yes,71,Lawyer,0,1,Cat_6,0,1,0,1
Yes,35,Engineer,0,5,Cat_6,0,0,0,1
Yes,52,Entertainment,1,4,Cat_6,1,1,0,0
Yes,84,Lawyer,0,2,Cat_6,1,1,0,1
Yes,47,Entertainment,1,5,Cat_6,1,1,0,0
Yes,39,Executive,0,2,Cat_6,1,0,0,1
Yes,40,Engineer,0,3,Cat_4,0,0,0,1
No,46,Artist,1,1,Cat_6,0,1,0,1
No,40,Artist,3,2,Cat_6,1,1,0,1
No,27,Artist,1,6,Cat_6,0,0,0,1
No,23,Healthcare,4,4,Cat_7,0,0,0,1
No,21,Artist,1,2,Cat_6,0,1,0,1
Yes,70,Lawyer,2,2,Cat_6,1,0,1,0
Yes,28,Entertainment,1,2,Cat_6,1,1,0,1
Yes,58,Homemaker,1,4,Cat_6,0,1,0,1
Yes,27,Entertainment,0,2,Cat_6,0,1,0,0
Yes,49,Engineer,0,5,NA,0,0,0,0
Yes,37,Engineer,8,3,Cat_6,0,0,0,0
Yes,39,Entertainment,1,4,Cat_6,1,0,0,0
No,28,Doctor,2,4,Cat_6,0,0,0,1
Yes,73,Entertainment,0,2,Cat_6,1,0,0,0
Yes,51,Artist,1,5,Cat_3,0,1,0,0
Yes,48,Doctor,8,3,Cat_2,0,1,0,0
Yes,72,Homemaker,9,NA,NA,1,1,0,1
Yes,47,Artist,1,NA,Cat_6,1,0,0,0
Yes,67,Doctor,0,1,Cat_4,0,1,0,1
Yes,77,Lawyer,0,2,Cat_4,1,1,1,0
Yes,46,Artist,3,3,Cat_6,1,1,0,0
Yes,52,Artist,1,4,Cat_6,0,1,0,0
Yes,67,Lawyer,1,1,Cat_6,1,0,0,1
Yes,62,Doctor,0,4,Cat_6,1,1,0,0
Yes,45,Doctor,8,3,Cat_4,1,1,0,0
Yes,40,Doctor,1,5,Cat_4,1,1,0,0
Yes,60,Artist,4,2,Cat_3,0,1,0,0
Yes,37,Doctor,8,4,Cat_2,0,1,0,0
Yes,69,Executive,2,1,Cat_6,1,0,1,0
Yes,58,Artist,1,4,Cat_6,0,1,1,0
Yes,52,Artist,1,NA,Cat_6,1,1,0,1
No,20,Healthcare,2,5,Cat_6,1,0,0,1
NA,23,Healthcare,6,4,Cat_2,0,0,0,1
Yes,66,Artist,0,1,Cat_4,1,1,0,1
No,19,Healthcare,1,3,Cat_2,1,0,0,1
Yes,53,Artist,0,5,Cat_6,0,1,0,0
Yes,59,Homemaker,6,1,Cat_6,0,1,0,1
Yes,61,Artist,0,4,Cat_4,0,1,0,0
Yes,68,Engineer,1,2,Cat_4,0,1,0,1
No,20,Healthcare,1,3,Cat_4,1,0,0,1
No,20,Healthcare,1,4,Cat_2,1,0,0,1
NA,49,Artist,0,4,Cat_2,0,1,0,1
No,19,Healthcare,1,3,Cat_2,1,0,0,1
No,27,Healthcare,1,4,Cat_6,0,0,0,1
Yes,32,NA,1,2,Cat_3,1,1,0,1
Yes,67,Artist,0,3,Cat_4,0,1,0,0
No,27,Entertainment,1,3,Cat_2,1,0,0,1
Yes,72,Executive,0,NA,Cat_6,1,1,0,1
No,32,Doctor,1,5,Cat_4,0,0,0,1
No,28,NA,0,2,Cat_3,0,0,0,1
Yes,29,Healthcare,8,NA,Cat_6,1,1,0,1
No,19,Healthcare,1,5,Cat_2,0,0,0,1
Yes,52,Artist,1,5,Cat_2,0,1,0,0
Yes,47,Doctor,1,2,Cat_2,0,1,0,0
No,19,Healthcare,3,5,Cat_2,1,0,0,1
No,18,Healthcare,5,NA,Cat_4,0,0,0,1
Yes,79,Lawyer,1,2,Cat_6,0,0,1,0
No,19,Healthcare,1,4,Cat_4,0,0,0,1
Yes,48,Artist,0,3,Cat_2,0,1,0,1
Yes,52,Artist,1,3,Cat_2,1,1,0,0
No,23,Healthcare,1,4,Cat_6,1,0,0,1
Yes,58,Artist,1,1,Cat_4,0,1,0,1
Yes,69,Engineer,1,1,Cat_6,0,1,0,1
Yes,37,Entertainment,4,1,Cat_6,1,1,0,1
No,30,Healthcare,0,3,Cat_6,0,0,0,1
NA,25,Healthcare,0,4,Cat_6,0,0,0,1
No,39,Engineer,8,2,Cat_4,0,1,0,1
Yes,43,Entertainment,3,2,Cat_4,1,1,0,1
No,32,Engineer,0,1,Cat_4,0,0,0,1
No,23,Healthcare,0,5,Cat_3,1,0,0,1
No,30,Healthcare,1,3,Cat_4,0,0,0,1
Yes,41,Engineer,1,2,Cat_4,0,0,0,1
Yes,49,Artist,1,2,Cat_5,1,1,0,0
Yes,66,Executive,6,3,Cat_4,1,0,0,1
Yes,67,Doctor,1,2,Cat_6,0,1,0,1
No,30,Healthcare,0,2,Cat_6,1,1,0,1
No,39,Doctor,6,1,Cat_2,0,1,0,1
NA,52,Artist,0,4,Cat_2,0,1,0,1
Yes,57,Artist,0,5,Cat_6,0,1,0,0
Yes,63,Executive,1,1,Cat_6,1,1,1,0
Yes,52,Homemaker,4,3,Cat_6,0,0,1,0
Yes,61,NA,8,2,Cat_6,1,1,0,0
Yes,35,Entertainment,7,2,Cat_6,1,1,0,1
Yes,52,Artist,4,2,Cat_6,1,1,0,0
Yes,45,Engineer,2,2,Cat_4,0,1,1,0
Yes,37,Entertainment,8,2,Cat_6,1,1,0,0
Yes,45,Engineer,1,2,Cat_6,0,1,0,0
Yes,55,Engineer,0,NA,Cat_6,0,1,0,0
Yes,49,Engineer,4,NA,Cat_3,0,1,0,0
Yes,42,Entertainment,1,6,Cat_3,0,0,0,1
Yes,39,Doctor,3,2,Cat_4,0,1,1,0
No,18,Healthcare,0,3,Cat_3,1,0,0,1
Yes,43,Artist,1,3,Cat_3,1,0,0,0
Yes,50,Executive,1,4,Cat_6,1,0,0,0
Yes,37,Artist,1,4,Cat_6,1,1,0,0
No,37,Engineer,1,1,Cat_6,0,1,0,1
Yes,63,Entertainment,0,3,Cat_6,1,1,0,1
Yes,83,Lawyer,1,2,Cat_3,1,1,0,1
Yes,55,Artist,1,3,Cat_3,1,1,0,0
Yes,71,Artist,1,3,Cat_6,1,1,0,1
Yes,87,Lawyer,1,1,Cat_4,1,0,0,1
Yes,49,Entertainment,2,5,Cat_3,0,1,0,0
Yes,27,Doctor,0,4,Cat_4,1,0,0,1
Yes,25,Marketing,1,4,Cat_4,0,0,0,1
Yes,42,Healthcare,0,2,Cat_3,1,0,0,1
Yes,66,Artist,4,2,Cat_6,0,1,0,1
No,32,Healthcare,1,1,Cat_6,0,1,0,1
Yes,32,Doctor,4,2,Cat_6,0,1,0,1
Yes,37,Doctor,8,1,Cat_2,0,0,0,1
Yes,62,Lawyer,9,5,Cat_6,0,NA,0,1
No,33,Healthcare,3,4,Cat_4,0,1,0,1
Yes,45,Homemaker,2,2,Cat_3,0,1,0,0
NA,18,Healthcare,5,5,Cat_3,0,0,0,1
Yes,37,Artist,0,3,Cat_3,0,1,0,0
No,30,Doctor,4,4,Cat_3,1,1,0,1
No,31,Entertainment,5,3,Cat_6,1,1,0,1
Yes,48,Artist,0,4,Cat_3,0,1,0,0
No,31,Healthcare,NA,1,Cat_3,1,1,0,1
Yes,36,Doctor,8,2,Cat_4,0,1,0,1
Yes,61,Entertainment,0,6,Cat_6,1,1,0,0
Yes,83,Lawyer,0,2,Cat_6,0,0,1,0
Yes,77,Lawyer,1,2,Cat_6,1,0,1,0
Yes,46,Artist,3,3,Cat_4,0,1,1,0
Yes,48,Engineer,0,3,Cat_3,1,1,0,0
No,19,Healthcare,0,5,Cat_3,1,0,0,1
No,21,Healthcare,1,3,Cat_6,1,0,0,1
No,40,Engineer,NA,1,Cat_6,0,0,0,1
No,27,Healthcare,0,5,Cat_2,1,0,0,1
Yes,49,Marketing,0,1,Cat_5,0,0,0,1
No,19,Healthcare,1,4,NA,1,0,0,1
No,53,Entertainment,1,1,Cat_6,0,1,0,1
No,29,Artist,8,1,Cat_6,1,1,0,1
No,23,Healthcare,3,4,Cat_4,1,0,0,1
Yes,84,Lawyer,1,2,Cat_6,1,1,1,0
No,38,Entertainment,0,4,Cat_6,1,1,0,1
No,26,Doctor,11,2,Cat_7,1,1,0,1
No,19,Healthcare,1,4,Cat_2,0,0,0,1
NA,22,Healthcare,1,4,Cat_6,0,0,0,1
Yes,20,Entertainment,0,2,Cat_6,1,0,0,1
Yes,36,Healthcare,0,3,Cat_6,1,1,0,1
No,18,Healthcare,1,3,Cat_6,1,0,0,1
No,20,Healthcare,7,4,Cat_6,0,0,0,1
No,18,Marketing,1,4,Cat_6,0,0,0,1
Yes,32,Artist,7,2,Cat_6,1,0,0,0
No,18,Healthcare,0,4,Cat_6,0,0,0,1
No,18,Healthcare,0,2,Cat_6,1,0,0,1
No,21,Healthcare,8,4,Cat_6,0,0,0,1
Yes,75,Artist,1,2,Cat_6,0,1,1,0
Yes,37,Engineer,0,2,Cat_6,1,1,0,0
Yes,35,Engineer,1,3,Cat_3,0,1,0,1
No,20,Healthcare,9,3,Cat_6,1,0,0,1
Yes,58,Entertainment,2,4,Cat_3,1,NA,0,0
No,33,Healthcare,8,4,NA,1,0,0,1
Yes,58,Artist,0,3,Cat_6,1,1,0,1
No,20,Healthcare,1,5,Cat_6,1,0,0,1
Yes,50,Artist,4,2,Cat_6,1,1,0,0
No,51,Homemaker,0,NA,Cat_6,0,1,0,1
No,27,Healthcare,8,3,Cat_4,0,0,0,1
Yes,58,Doctor,1,2,Cat_6,0,1,0,0
Yes,62,Executive,1,2,Cat_6,1,0,0,1
Yes,79,Marketing,0,2,Cat_6,1,1,1,0
No,19,Healthcare,1,4,Cat_6,0,0,0,1
No,33,Engineer,0,NA,Cat_4,0,0,0,1
Yes,36,Artist,1,2,Cat_6,1,1,0,0
Yes,29,Healthcare,1,2,Cat_6,0,1,0,1
NA,28,Healthcare,3,3,Cat_2,0,0,0,1
No,22,Healthcare,0,4,Cat_6,0,0,0,1
No,21,Healthcare,1,3,Cat_6,1,0,0,1
No,22,Healthcare,0,3,Cat_4,1,0,0,1
No,28,Artist,9,3,Cat_6,1,1,0,1
Yes,48,Artist,3,4,Cat_6,0,1,0,0
Yes,48,Doctor,3,2,Cat_6,1,1,0,0
Yes,66,Lawyer,0,3,Cat_6,1,0,0,1
Yes,47,Homemaker,1,4,Cat_6,0,1,0,1
Yes,68,Artist,1,4,Cat_6,0,1,1,0
Yes,73,Executive,0,2,Cat_6,1,NA,1,0
Yes,59,Lawyer,0,1,Cat_2,0,0,0,1
Yes,38,Doctor,7,2,Cat_6,1,1,0,0
Yes,76,Lawyer,1,2,Cat_6,0,0,1,0
Yes,40,Engineer,3,2,Cat_4,0,1,0,1
Yes,49,Engineer,0,2,Cat_4,0,1,1,0
No,33,Homemaker,0,NA,Cat_4,0,0,0,1
No,18,Healthcare,1,NA,Cat_6,1,0,0,1
Yes,69,Lawyer,0,2,Cat_6,0,1,1,0
No,22,Healthcare,1,5,Cat_3,1,NA,0,1
No,18,Healthcare,0,3,Cat_3,0,NA,0,1
No,20,Healthcare,1,4,Cat_6,0,NA,0,1
Yes,36,Healthcare,1,1,Cat_6,1,1,0,1
Yes,67,Artist,0,2,Cat_3,0,1,0,0
Yes,37,Artist,1,3,Cat_6,0,1,0,0
No,26,Healthcare,2,NA,Cat_6,0,0,0,1
Yes,51,Doctor,1,4,Cat_6,1,1,0,0
Yes,67,Lawyer,1,2,Cat_6,0,1,0,1
No,29,Entertainment,1,4,Cat_6,0,1,0,1
Yes,76,Lawyer,0,2,Cat_6,0,1,0,1
Yes,86,Lawyer,0,1,Cat_6,1,1,0,1
Yes,51,Homemaker,9,2,Cat_6,0,1,0,0
Yes,35,Entertainment,1,2,Cat_3,1,1,0,1
No,30,Doctor,3,2,Cat_6,1,0,0,1
Yes,47,Doctor,0,2,Cat_3,1,1,0,0
Yes,81,Lawyer,0,1,Cat_6,1,0,0,1
Yes,85,Lawyer,0,1,Cat_6,0,0,0,1
NA,60,Entertainment,NA,5,Cat_6,1,1,0,0
No,21,Healthcare,2,3,Cat_6,0,0,0,1
NA,40,Engineer,0,1,Cat_6,0,1,0,1
NA,35,Homemaker,4,1,Cat_3,0,1,0,1
NA,35,Healthcare,0,1,Cat_4,0,1,0,1
No,41,Engineer,1,1,Cat_6,0,0,0,1
No,18,Healthcare,0,3,Cat_6,1,0,0,1
No,22,Healthcare,0,NA,Cat_4,1,0,0,1
Yes,61,Artist,0,NA,Cat_6,1,1,0,1
No,23,Healthcare,0,3,Cat_6,1,0,0,1
No,31,Healthcare,1,5,Cat_4,1,0,0,1
Yes,82,Lawyer,0,2,Cat_6,1,1,1,0
Yes,84,Executive,1,2,Cat_6,1,0,1,0
Yes,41,Entertainment,1,2,Cat_6,1,1,0,1
Yes,66,Artist,0,2,Cat_4,0,1,0,0
Yes,57,Artist,5,2,Cat_6,1,1,0,1
No,20,Healthcare,3,4,Cat_2,1,0,0,1
No,32,Homemaker,14,1,Cat_6,0,0,0,1
No,29,Homemaker,11,1,Cat_6,0,0,0,1
Yes,36,Executive,NA,4,Cat_6,1,1,1,0
Yes,38,Entertainment,1,3,Cat_6,1,1,0,0
Yes,43,Doctor,1,1,Cat_6,0,0,0,1
No,42,Marketing,1,1,Cat_6,0,0,0,1
Yes,48,Homemaker,8,1,Cat_6,0,0,0,1
Yes,62,Artist,0,1,Cat_6,1,1,0,1
No,63,Artist,0,2,Cat_6,1,1,0,1
Yes,60,Entertainment,1,2,Cat_6,1,1,0,1
Yes,63,Artist,1,2,Cat_6,1,1,0,1
Yes,62,Entertainment,9,1,Cat_6,1,1,0,1
Yes,40,Executive,4,NA,Cat_6,1,0,0,1
Yes,63,Artist,0,1,Cat_6,1,1,0,0
No,19,Healthcare,6,4,Cat_3,1,0,0,1
No,21,Homemaker,8,1,Cat_6,0,0,0,1
No,21,Healthcare,1,NA,Cat_6,1,0,0,1
No,22,Engineer,6,5,Cat_2,1,0,0,1
Yes,60,Lawyer,1,3,Cat_6,1,0,1,0
Yes,59,Artist,8,1,Cat_6,1,1,0,1
Yes,73,Lawyer,1,2,Cat_6,1,0,1,0
Yes,52,Artist,0,3,Cat_6,0,1,1,0
Yes,66,Doctor,9,2,Cat_6,0,0,0,0
Yes,61,Entertainment,1,4,Cat_3,1,0,0,1
Yes,61,Artist,1,1,Cat_6,0,1,0,1
Yes,61,Artist,2,2,Cat_6,0,1,0,0
Yes,59,Entertainment,1,2,Cat_6,1,1,0,0
Yes,51,Artist,1,1,Cat_6,1,1,0,1
Yes,36,Homemaker,9,2,Cat_4,0,1,0,1
No,71,Executive,9,3,Cat_6,1,1,0,1
Yes,48,Artist,1,2,Cat_6,1,1,0,0
Yes,43,Entertainment,9,2,Cat_6,1,1,0,0
No,36,Artist,9,1,Cat_6,0,1,0,1
Yes,57,Artist,NA,3,Cat_6,0,0,0,0
No,33,Healthcare,1,3,Cat_6,1,1,0,1
No,31,Artist,1,6,Cat_4,0,1,0,1
Yes,57,Artist,1,3,Cat_6,1,1,0,0
No,33,Homemaker,2,4,Cat_3,0,0,0,1
No,30,Artist,1,5,Cat_6,1,1,0,1
Yes,26,Doctor,8,2,Cat_6,1,0,0,0
No,29,Engineer,1,3,Cat_6,0,0,0,1
No,42,Marketing,0,1,Cat_7,0,1,0,1
No,30,Doctor,0,5,Cat_3,0,0,0,1
No,18,Engineer,1,5,Cat_2,0,0,0,1
No,18,Healthcare,5,4,Cat_6,1,0,0,1
Yes,80,Executive,0,2,Cat_6,1,0,1,0
No,35,Engineer,7,2,Cat_6,1,0,0,1
Yes,45,Entertainment,1,2,Cat_6,1,1,0,0
No,42,Engineer,8,1,Cat_6,1,1,0,1
Yes,26,Healthcare,NA,2,Cat_7,0,0,1,0
Yes,38,Artist,1,2,Cat_6,1,1,0,1
Yes,41,Artist,1,7,Cat_6,1,1,0,0
No,45,Entertainment,1,2,Cat_6,1,1,0,1
Yes,57,Artist,1,1,Cat_3,1,1,0,1
No,33,Healthcare,5,4,Cat_6,0,1,0,1
Yes,51,Artist,8,2,Cat_6,0,1,0,0
Yes,85,Executive,1,2,Cat_6,1,0,0,1
No,30,Entertainment,0,3,Cat_6,0,0,0,1
Yes,38,Engineer,1,3,Cat_4,1,1,0,0
Yes,66,Artist,1,1,Cat_6,1,1,0,1
No,40,Artist,0,2,Cat_2,1,1,0,1
Yes,83,Lawyer,NA,1,Cat_6,1,1,0,1
Yes,61,Marketing,1,3,Cat_6,1,1,0,0
Yes,65,Executive,1,2,Cat_6,1,1,1,0
Yes,37,Marketing,0,4,Cat_7,1,0,1,0
Yes,47,Doctor,0,NA,Cat_6,1,1,0,1
Yes,51,Entertainment,1,4,Cat_3,1,0,0,0
Yes,73,Lawyer,NA,1,Cat_6,1,0,0,1
NA,49,Marketing,1,3,Cat_4,0,0,0,0
Yes,73,Engineer,0,2,Cat_6,0,1,0,1
Yes,37,Entertainment,1,4,Cat_4,1,0,0,0
Yes,55,Engineer,0,1,Cat_6,0,1,0,1
No,32,Homemaker,12,1,Cat_6,0,0,0,1
No,28,Artist,0,3,Cat_6,0,1,0,1
No,50,Lawyer,0,3,Cat_6,0,0,0,1
Yes,38,Entertainment,1,2,Cat_6,1,1,0,1
No,28,Homemaker,8,1,Cat_6,0,0,0,1
No,46,Entertainment,1,1,Cat_6,1,1,0,1
Yes,47,Artist,0,NA,Cat_6,0,1,0,1
Yes,39,Executive,8,6,Cat_7,1,1,1,0
No,26,Healthcare,1,NA,Cat_6,0,0,0,1
Yes,37,Homemaker,9,2,Cat_6,0,1,1,0
Yes,43,NA,1,2,Cat_3,1,0,0,0
No,27,Homemaker,NA,1,Cat_6,0,0,0,1
Yes,69,Artist,1,NA,Cat_3,1,1,0,0
Yes,47,Artist,9,2,Cat_1,1,1,0,0
No,36,Artist,9,2,Cat_6,1,NA,0,1
Yes,43,Healthcare,1,3,Cat_3,1,1,0,1
Yes,42,Entertainment,3,4,Cat_6,1,1,0,0
No,29,Artist,0,3,Cat_6,1,1,0,1
Yes,45,Artist,1,4,Cat_6,0,1,1,0
Yes,88,Artist,1,2,Cat_6,1,1,0,1
No,33,Engineer,NA,5,Cat_7,0,1,0,1
Yes,18,Doctor,0,4,Cat_6,1,0,0,1
Yes,41,Homemaker,NA,2,Cat_6,0,1,1,0
No,28,Doctor,1,3,Cat_6,0,1,0,1
No,30,Entertainment,0,1,Cat_6,0,1,0,1
Yes,79,Lawyer,NA,2,Cat_6,0,1,1,0
No,27,Artist,8,1,Cat_6,0,1,0,1
Yes,53,Engineer,0,4,Cat_6,0,1,0,0
No,43,Artist,14,1,Cat_4,0,1,0,1
No,19,Healthcare,1,4,Cat_6,1,0,0,1
No,26,Entertainment,1,2,Cat_6,1,0,0,1
No,67,Artist,1,2,Cat_6,0,0,0,1
No,32,Artist,1,2,Cat_5,0,1,0,1
No,26,Doctor,7,4,Cat_6,0,0,0,1
No,29,Engineer,0,3,Cat_6,0,0,0,1
No,33,Artist,9,1,Cat_6,0,1,0,1
No,22,Doctor,0,3,Cat_6,1,0,0,1
No,27,Engineer,0,2,Cat_6,0,0,0,1
No,30,Healthcare,1,4,Cat_2,1,0,0,1
No,25,Doctor,8,4,Cat_6,1,0,0,1
No,32,Marketing,NA,1,Cat_4,0,0,0,1
Yes,85,Lawyer,NA,1,Cat_6,1,1,0,1
No,29,Healthcare,NA,NA,Cat_6,1,1,0,1
Yes,56,Lawyer,0,4,Cat_6,1,1,0,1
Yes,52,Artist,0,3,Cat_2,1,1,0,0
No,25,Healthcare,NA,5,Cat_6,0,0,0,1
Yes,65,Artist,NA,2,Cat_3,0,1,0,0
Yes,49,Artist,1,1,Cat_6,0,1,0,1
Yes,73,Lawyer,1,2,Cat_6,0,0,0,1
Yes,36,Doctor,2,2,Cat_6,1,1,0,0
No,36,Engineer,4,1,Cat_7,0,1,0,1
Yes,71,Lawyer,1,3,Cat_6,1,1,1,0
Yes,55,Artist,0,2,Cat_6,0,1,0,1
Yes,35,Entertainment,1,2,Cat_6,1,1,0,0
Yes,41,Artist,0,2,Cat_6,1,0,0,0
No,42,Artist,1,1,Cat_2,1,1,0,1
Yes,35,Doctor,NA,2,Cat_6,1,1,0,1
Yes,48,Artist,1,2,Cat_1,0,1,0,0
Yes,73,Lawyer,1,2,Cat_6,0,1,1,0
No,40,Doctor,1,1,Cat_6,0,1,0,1
No,29,Healthcare,3,6,Cat_6,0,1,0,1
NA,62,Artist,1,3,Cat_6,1,1,0,0
Yes,89,Lawyer,0,2,Cat_6,1,1,0,1
Yes,86,Lawyer,0,1,Cat_6,1,1,0,1
Yes,38,Artist,0,3,Cat_6,1,1,0,0
Yes,45,Executive,0,4,Cat_6,1,1,1,0
No,26,Healthcare,0,4,Cat_6,1,0,0,1
Yes,55,NA,1,2,Cat_6,1,1,0,1
Yes,52,Artist,1,5,Cat_6,0,1,0,0
Yes,43,Artist,5,2,Cat_6,1,1,0,0
No,35,Artist,1,1,Cat_6,1,1,0,1
Yes,73,Lawyer,1,2,Cat_6,1,1,0,1
No,41,Artist,4,3,Cat_6,1,1,0,1
No,27,Healthcare,NA,1,Cat_6,1,1,0,1
Yes,35,Entertainment,6,3,Cat_6,1,1,0,1
Yes,63,Artist,0,2,Cat_6,0,1,0,0
No,41,NA,NA,1,Cat_6,1,1,0,1
No,53,Artist,1,NA,Cat_4,1,0,0,1
No,42,Engineer,0,NA,Cat_6,1,0,0,1
Yes,46,Artist,0,4,Cat_6,0,1,0,0
Yes,38,Entertainment,0,2,Cat_6,1,0,0,1
Yes,25,Doctor,1,3,Cat_6,1,1,0,1
Yes,40,Artist,7,3,Cat_4,0,1,0,0
Yes,55,Lawyer,1,2,Cat_6,0,1,0,1
